"a4943dd17dcb11",0.237819135189056
"ef72584125b706",0.336605489253998
"d1d9e926ba874d",0.31477552652359
"32aed0f33cadf9",0.16811802983284
"42337be5970209",0.313854306936264
"8fb7dea3a702c4",0.000671029090881348
"cda66fe25dc701",0.823512732982635
"131cbd0cdf9904",0.466685265302658
"b007ae83190342",0.476942121982574
"5b00059c556103",0.526625096797943
"34c959cec71c34",0.324762970209122
"9267bc5edce8e5",0.117583692073822
"664fe312c088fe",0.528550803661346
"5bb9a415a2b3bf",0.00151515007019043
"a8464adc6c532b",0.227816641330719
"4de80f49afa9ef",0.476896166801453
"bd18c60d770630",0.391436159610748
"c3f8f53c60c4d5",0.34573420882225
"7883162331b8ee",0.0414642691612244
"3f6a4e4ac167ef",0.396638363599777
"83c01c1f70fa79",0.35046261548996
"22a0525adcb66c",0.0896385312080383
"a14b0efc30287f",0.266450256109238
"b32849fa0f820b",0.944356083869934
"4c2073853eefd0",0.0415347814559937
"955bfb9151f573",0.420518398284912
"2c8d5f03facec2",0.044441282749176
"2d35412cbe7387",0.249675691127777
"44b19cc49a9f7a",0.473907321691513
"3529819dcc9884",0.455371379852295
"fd2ca76ce2114f",0.375686585903168
"684097f9db5924",0.645082831382751
"906e081245d45b",0.393180280923843
"dc703a384e8ef7",0.34311181306839
"90befb98258915",0.417565166950226
"471e5d99ee3b5a",0.467439085245132
"00f73e0e8dc2a0",0.281331330537796
"16a527dedc2614",0.580075621604919
"2bd1480c7c4ad4",0.266694068908691
"c64ba22d3457c0",0.478310495615005
"5fb58ae3684d2c",0.386720776557922
"21544c631328dc",0.477612286806107
"ddf32d17aadf95",0.322431981563568
"dc30440ee4116d",0.0984887480735779
"008f91a0c7b7fd",0.472842872142792
"ca3b8cd3888ae8",0.420449286699295
"44d02957e25b7f",0.312432825565338
"bef9d11b68b0cd",0.393046647310257
"016a8ef63b9eaf",0.481000602245331
"1d5b7250e499a7",0.313988417387009
"8ec88ae872a7e7",0.31174111366272
"7d82170fb9dbdb",0.349837601184845
"22d3a79d400ae4",0.359213888645172
"b2eff38556f3a6",0.37016087770462
"41752604be6412",0.998607397079468
"2aa5366b47d160",0.842563986778259
"a7d627cdebac4e",0.137616664171219
"039f144e62c79c",0.351649045944214
"3d2311fd7eff6d",0.320041984319687
"b358fa5a11b422",0.129581272602081
"034f5e525f8d04",0.641863107681274
"60c138975f6462",0.352188527584076
"91adb4747d3f1b",0.345499336719513
"c54ce6f7b03588",0.227569937705994
"01377f24aa3eeb",0.804489552974701
"257bc6c5fe0860",0.455791711807251
"4677c6870707b7",0.41876408457756
"a1c7a2f0b0fd0f",0.415588229894638
"bd47a33a668869",0.481620103120804
"8e110271feed55",0.34432452917099
"15453eee5ca43a",0.344190537929535
"2dabf4bc19ea5d",0.471241325139999
"86ec75bad3aec7",0.337048411369324
"e194865b7c55a3",0.347003519535065
"99ee391b05d09e",0.474551975727081
"84a4008af71fe1",0.31963050365448
"45067062583951",0.516556143760681
"f4d7da49984207",0.325019419193268
"4966491afeb3f1",0.33121794462204
"cde399b04984a7",0.295303165912628
"79a84964ba0a51",0.189962655305862
"25861f2095ad4b",0.396638363599777
"98f89a2b3c8289",0.213834315538406
"4f93b364abe62e",0.324978888034821
"d98a0215e86344",0.21109938621521
"a214e61d00c82d",0.464612394571304
"c7688611632481",0.143826425075531
"6c7a5a165088c3",0.155914813280106
"be86e45e808ff4",0.952984511852264
"087506a571b9d0",0.525383532047272
"b1542cb8e3b2bf",0.7926344871521
"caf459bb596ac3",1
"533a480c7f4ea4",0.295303165912628
"aad13fdd6ace4d",0.347880989313126
"7c1f6ebdaf0542",0.420740246772766
"21f55bf2650117",0.637577533721924
"1c19868dc9ca60",0.39579164981842
"3a666085641610",0.220526456832886
"b75af80709febc",0.456976532936096
"dacde047f55202",0.363769710063934
"f51d9f56a7d3f4",0.552247941493988
"f71beea958687c",0.318043529987335
"669ab703f876b6",0.213588774204254
"44c3c8669090c6",0.467309832572937
"fa51dd88f28a9c",0.171700268983841
"fe9df96fcfd140",0.374104022979736
"5eb842d647bfdf",0.360269248485565
"7ac63e32a11b1e",0.156529247760773
"391c31be9c3094",0.452643752098083
"b3e9d0f33aad80",0.453534811735153
"5fd1819b636176",0.0834996700286865
"20b11bd88c6c0a",0.189707070589066
"719a0cb9e90b0b",0.470528483390808
"c661e1e4377431",0.359837234020233
"14945a956d150d",0.344190537929535
"8dde9b045c1f09",0.32755309343338
"cd1a858116d280",0.68763542175293
